filename, regulatory, stop, warning
n29_JPG.rf.08a3b1aa6d81fae4e63f4becf92dd4b1.jpg, 1, 0, 0
SAM_1265_JPG.rf.0c40e94b62e3eb6f6b7a02d9c9e5ec88.jpg, 1, 0, 1
SAM_1215_JPG.rf.0f62a596257e15a8d1a33f32ffb94039.jpg, 0, 1, 0
IMG_0694_jpg.rf.105c34741d1795f32cf238bc45c1847b.jpg, 0, 0, 1
IMG_0700_jpg.rf.0f4fbfb3d51bcbb747b0d095602ba57d.jpg, 0, 0, 1
n54_jpg.rf.10cf57e1011149d767821180764ea511.jpg, 1, 0, 0
SAM_0889_JPG.rf.1088b28b0f38e1d5cb742e7bcae1ce65.jpg, 1, 1, 0
IMG_0480_jpg.rf.185190273e1db90ea5c84e4a9026376d.jpg, 0, 0, 1
IMG_0631_jpg.rf.0c9e197af3e4cb87c00a8aa26424837c.jpg, 0, 0, 1
SAM_1665_JPG.rf.13e4443899c454dca95a3d37558137f0.jpg, 0, 1, 0
SAM_0855_JPG.rf.3933f8ee15ff712778f1007bf0587edf.jpg, 1, 0, 0
SAM_0158_JPG.rf.3953fc08c4183855d5b61ca58345a03d.jpg, 1, 0, 0
IMG_0506_jpg.rf.199450091ec3504ddce0d7dbf07f5899.jpg, 0, 1, 0
SAM_0975_JPG.rf.1f08298aabb08dc900c29b8303292ff8.jpg, 1, 0, 0
SAM_0821_JPG.rf.19a2d25c75b060039a0c3b8e6b6cda2f.jpg, 1, 0, 0
n68_jpg.rf.35b3e84d99acd40f00e963bf2792cf8e.jpg, 1, 0, 0
IMG_0475_jpg.rf.22023e1612a4ea27717250f568678960.jpg, 0, 0, 1
IMG_0566_jpg.rf.2064df4fecf541f939ab293fed81cf88.jpg, 0, 0, 1
SAM_0234_JPG.rf.230f8d445581c2eb2d992d76a5d64d2c.jpg, 0, 0, 1
SAM_1210_JPG.rf.3751638462dd2c841addb578e0a1973c.jpg, 0, 1, 0
SAM_0947_JPG.rf.2a800ce1ea1cd364bec5e9a4ead2ad5e.jpg, 1, 1, 0
SAM_0859_JPG.rf.1bd4a900804ec5840485edc343ba32c0.jpg, 1, 0, 0
n4_JPG.rf.2c90d24d6d96ae72155ebbec514c512a.jpg, 1, 0, 0
SAM_0928_JPG.rf.3cc9703f0760576464ea1aed451480ae.jpg, 1, 1, 0
SAM_0224_JPG.rf.4aed3cda69c773e30d836a740ae237ab.jpg, 1, 0, 0
SAM_1262_JPG.rf.481842183785505330514088566e4131.jpg, 1, 0, 1
