filename, regulatory, stop, warning
IMG_0486_jpg.rf.37fe7da32eab0456ccca1fa94564e15f.jpg, 1, 0, 0
o33_jpg.rf.1f97ad136c64f7b96a88aa7932dbde91.jpg, 0, 0, 1
IMG_0570_jpg.rf.1b8f8e28d353276deaceb00f6553432c.jpg, 0, 0, 1
IMG_0722_jpg.rf.08a76d1e60f85b41bb55b995fd598e66.jpg, 0, 0, 1
IMG_0645_jpg.rf.189b3fa1b6bf850f6e337330fc3bbdfc.jpg, 0, 0, 1
SAM_0166_JPG.rf.3d353f6eb0538a1588c4b4b3726dc573.jpg, 0, 1, 0
SAM_0955_JPG.rf.25a49449de10d0088d48841dd287f0c8.jpg, 1, 0, 0
IMG_0653_jpg.rf.46b2e278a174bae12aa5586c8184cb74.jpg, 0, 0, 1
SAM_0818_JPG.rf.3295d9939748676fc2c5e5c3cc52feaf.jpg, 1, 0, 0
SAM_0230_JPG.rf.3de4ee3d765a00c6c1f2ee6b86f5c0df.jpg, 0, 0, 1
n6_JPG.rf.239b1c297903f678ac9daaa75709a580.jpg, 1, 0, 0
SAM_1645_JPG.rf.1aea512df65d2c9ead10302689ba05ea.jpg, 1, 0, 1
o6_jpg.rf.2f1f5699bd2c9b2a6365099a3ef02f66.jpg, 1, 0, 1
SAM_1662_JPG.rf.1b71cc7a76f22dd08955c51e18474479.jpg, 1, 0, 1
IMG_0704_jpg.rf.065db9b65307b1a9c33be2b6cefeb82d.jpg, 0, 0, 1
SAM_0175_JPG.rf.1c29763246285f674d8a87086894856f.jpg, 0, 1, 0
IMG_0453_jpg.rf.3307ec536bc3c30bfc7183cb044c11e4.jpg, 0, 0, 1
SAM_0865_JPG.rf.28a6504195fcea1863689c5819ceccf0.jpg, 1, 0, 1
SAM_0843_JPG.rf.0d15154fa357fc76ca0cb1db2b8d4c7d.jpg, 0, 1, 0
SAM_1254_JPG.rf.3b84eca917c2a1ac51298afa48184baa.jpg, 1, 1, 0
o4_jpg.rf.1679a144e089b21be8e913b54a35a040.jpg, 1, 0, 1
SAM_1077_JPG.rf.3e29623a352484e45c89a5cc5b61f3b4.jpg, 0, 0, 1
SAM_1673_JPG.rf.32692b277fbce379cd8d0b1206584321.jpg, 0, 0, 1
SAM_1672_JPG.rf.18c13f7efb717dbfc19ebff6b3578d40.jpg, 0, 0, 1
SAM_0193_JPG.rf.05e1913572f9861b53f6b2262378e74c.jpg, 1, 0, 1
o16_jpg.rf.1b6876ba607aa3e327fc5bfec4d576af.jpg, 0, 0, 1
n67_jpg.rf.47bdab2ace748ba351a5401bb7df0d11.jpg, 1, 0, 0
SAM_0887_JPG.rf.49f868e13b8690a11834c255964a0d7a.jpg, 1, 0, 0
IMG_0719_jpg.rf.64f32abda9b5750223bfa756d19cb1c8.jpg, 0, 0, 1
SAM_0876_JPG.rf.595cbe497611505238285ae4ccc8ebd0.jpg, 1, 0, 1
SAM_0800_JPG.rf.5d90d9ee302e18e207943d9287c7ff32.jpg, 1, 0, 1
IMG_0615_jpg.rf.76e4575c4460b1f1da4882d98f2a3470.jpg, 1, 0, 0
n59_jpg.rf.5f2ae1381f3b5ce7b2fe9abac3993f28.jpg, 1, 0, 0
SAM_0904_JPG.rf.4f3649d126b3ba13da6518f9927e215e.jpg, 0, 1, 0
SAM_0969_JPG.rf.5fd342681a99b4bd4925624ca4fcd389.jpg, 1, 0, 0
SAM_1681_JPG.rf.804212dde291cc3d6ba7509b7bbc60c2.jpg, 0, 0, 1
SAM_1213_JPG.rf.6d7367111afe2c12c6f33caa8c278c92.jpg, 1, 0, 0
SAM_0328_JPG.rf.609f0594c6e20e8d3cc318b8daa6f3b0.jpg, 0, 0, 1
SAM_1246_JPG.rf.640cf7a5f99ed212e64cedaf94a1c996.jpg, 0, 1, 1
SAM_0858_JPG.rf.7b80f5a27ce647990db2e940edbacf0a.jpg, 1, 0, 0
IMG_0658_jpg.rf.97ebc1470e4eca3f2af5ee5b9b45dc70.jpg, 0, 0, 1
SAM_0862_JPG.rf.8e98dd3fa6b489cd00ec681125168eca.jpg, 1, 0, 1
SAM_0856_JPG.rf.87e4368c78553c6d6275927826e801ec.jpg, 0, 0, 1
SAM_1667_JPG.rf.881810757e17f0bd4c1d4b3be493df06.jpg, 0, 1, 0
SAM_0888_JPG.rf.89c179139a8630e4abb5c9a18e24c0ea.jpg, 1, 0, 0
SAM_0979_JPG.rf.9912094c20d1b0c385700394764764d1.jpg, 1, 0, 1
SAM_1212_JPG.rf.6593d2c803d33f0cb39fe0a2799d284d.jpg, 1, 0, 0
SAM_0839_JPG.rf.59e9128e28a3c7e8e8f08150c80b28c7.jpg, 1, 0, 0
SAM_0205_JPG.rf.84ef06970922cec70b0eac7dd5760670.jpg, 1, 0, 0
SAM_1638_JPG.rf.8d2c7b09a1e85c249439ab1a8504283f.jpg, 1, 1, 0
o14_jpg.rf.8c4213cb9f8ea9280d4439b9f1dc8bf1.jpg, 0, 1, 1
SAM_1244_JPG.rf.9968f135b5377714bb1e19c968a47082.jpg, 0, 1, 0
SAM_1246_JPG.rf.9fa8a788d31197bd50b4cf2aab300b1d.jpg, 0, 1, 1
IMG_0705_jpg.rf.b92d6298a133ef222335105a6d42725a.jpg, 0, 0, 1
IMG_0533_jpg.rf.bd0cfaf9e3ab5ccb97e09e0ed0ec2ed4.jpg, 0, 0, 1
IMG_0627_jpg.rf.9eae6458c3888bf8c3477a74e764f5e2.jpg, 0, 0, 1
SAM_1201_JPG.rf.a7d0abaf4f317308cc1813512617f051.jpg, 1, 1, 0
SAM_1657_JPG.rf.ba92cab6e01fac0e41635ebe1def82f5.jpg, 1, 0, 1
SAM_1656_JPG.rf.9ce06bf028b2e1850ba5cc7271e33072.jpg, 0, 1, 1
SAM_0965_JPG.rf.ae08c78e752155cbe2edab5778d5ac92.jpg, 1, 0, 1
SAM_1221_JPG.rf.a567cea5623ba00f927efbeac41d8d9b.jpg, 0, 1, 0
SAM_0802_JPG.rf.b1080d1f5c63c20b74ca9e98b9e859f3.jpg, 0, 0, 1
SAM_0177_JPG.rf.a3f0daf0d36d6803cd6912901c38a981.jpg, 0, 1, 0
